test                                           | status | duration_sec | exit_code | log                                               
-----------------------------------------------+--------+--------------+-----------+---------------------------------------------------
test_v4_module_smoke.py                        | PASS   | 1.56         | 0         | test_v4_module_smoke.py.log                       
test_v4_config_contract.py                     | PASS   | 1.14         | 0         | test_v4_config_contract.py.log                    
test_v4_case_end_to_end_smoke.py               | PASS   | 267.86       | 0         | test_v4_case_end_to_end_smoke.py.log              
test_v4_summary36_latest72_window_update.py    | PASS   | 122.17       | 0         | test_v4_summary36_latest72_window_update.py.log   
test_v4_latest_summary_consistency.py          | PASS   | 137.44       | 0         | test_v4_latest_summary_consistency.py.log         
test_v4_case3_current_max_month.py             | PASS   | 158.75       | 0         | test_v4_case3_current_max_month.py.log            
test_v4_case3_current_max_month_soft_delete.py | PASS   | 205.7        | 0         | test_v4_case3_current_max_month_soft_delete.py.log
test_v4_case3_hot_and_cold_split.py            | PASS   | 112.22       | 0         | test_v4_case3_hot_and_cold_split.py.log           
test_v4_case3_soft_delete_hot_cold_split.py    | PASS   | 273.17       | 0         | test_v4_case3_soft_delete_hot_cold_split.py.log   
test_v4_working_set_scope_mixed_cases.py       | PASS   | 58.79        | 0         | test_v4_working_set_scope_mixed_cases.py.log      
